MolID,SMILES
994,CC1(C)c2ccccc2N(c2cc(-c3ccc(C#N)cc3)c(C#N)c(-c3ccc(C#N)cc3)c2)c2ccccc21
257,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)c4)c3cc21
1082,CSc1ccc(-c2cc(-c3ccc(SC)cc3)c3ccc4c(-c5ccc(SC)cc5)cc(-c5ccc(SC)cc5)c5ccc2c3c54)cc1
479,CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2ccccc2N3c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc54)cc3)cc2)c2ccccc21
1014,N#Cc1cccc(-n2c3ccccc3c3ccccc32)c1-c1c(C#N)cccc1-n1c2ccccc2c2ccccc21
390,Cc1cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12
394,N#Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(C#N)cc4C(F)(F)F)ccc32)c(C(F)(F)F)c1
1046,CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21
610,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(Oc4cc(-n5c6ccccc6c6ccccc65)cc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1
1041,c1ccc(N(c2ccccc2)c2ccccc2-c2ccc3cccnc3n2)cc1
1093,COc1ccccc1C1=NN(c2ccccc2)C(c2ccc3ccc4cccc5ccc2c3c45)C1
811,Cc1cc(C)c(B(c2ccc(-c3nc(-c4ccccc4)nc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)n3)cc2)c2c(C)cc(C)cc2C)c(C)c1
1069,c1ccc(-c2cc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C64c5ccccc5-c5ccccc54)cc3)nc(-c3ccccc3)n2)cc1
