MolID,SMILES
187,CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)ccc32)c(C(C)C)c1
1015,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3-n3c4ccccc4c4ccccc43)n2)cc1
143,Cc1cccc(N(c2cccc(C)c2)c2cc3c4ccccc4c(N(c4cccc(C)c4)c4cccc(C)c4)cc3c3ccccc23)c1
459,CC1(C)c2ccccc2N(c2cc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc(N3c4ccccc4C(C)(C)c4ccccc43)c2)c2ccccc21
996,O=S1(=O)c2ccccc2N(c2ccccc2)c2cc(N3c4ccccc4Sc4ccccc43)ccc21
866,Clc1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1
196,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6nc7c8cccc9ccc%10cccc(c%10c98)c7n6-c6ccccc6)cc5)c5ccccc45)cc3)nc3c4cccc5ccc6cccc(c6c54)c32)cc1
254,N#Cc1c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(C#N)c1-c1ccccc1
111,O=C(CCCC(=O)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1
819,CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2nc3c(cc21)nc(-c1ccc(-c2cc(F)cc(F)c2)cc1)n3CCCC
347,CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21
745,c1ccc(-c2cc(-c3ccccc3)cc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccccc45)c4ccccc34)c2)cc1
412,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1
62,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(C(=O)c3ccccc3)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1
