SMILES,FID,Idx,MolID
N#Cc1ccc(-c2cccc(-c3ccc(C#N)cc3)c2C#N)cc1,6,8,994
CC1(C)c2ccccc2N(c2ccc(C#N)c(-c3ccc(C#N)cc3)c2)c2ccccc21,15,12,994
N#Cc1ccc(-c2ccccc2C#N)cc1,6,8,994
N#Cc1ccc(-c2ccccc2C#N)cc1,15,10,994
CC1(C)c2ccccc2N(c2ccc(C#N)cc2)c2ccccc21,15,12,994
N#Cc1ccccc1,6,5,994
CC1(C)c2ccccc2Nc2ccccc21,15,9,994
N#Cc1ccccc1,21,5,994
N#Cc1ccccc1,15,3,994
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,124,1,257
CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5ncnc(-c6ccccc6)n5)c4)c3cc21,0,26,257
c1ccccc1,124,0,257
CC1(C)c2ccccc2-c2cc3c(cc21)[nH]c1ccccc13,0,15,257
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,257
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,124,13,257
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,257
c1ccc(-c2ncncn2)cc1,0,6,257
CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5ncncn5)c4)c3cc21,0,26,257
c1ccc(-c2ncncn2)cc1,0,8,257
c1ccc(-c2ncncn2)cc1,124,11,257
CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccccc4)c3cc21,3,23,257
c1ccccc1,3,0,257
c1ncncn1,0,2,257
c1ncncn1,0,0,257
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccc(SC)cc5)cc(-c5ccc(SC)cc5)c5ccc2c3c45)cc1,154,12,1082
CSc1ccc(-c2cc(-c3ccc(SC)cc3)c3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c54)cc1,154,25,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccc(SC)cc5)cc(-c5ccccc5)c5ccc2c3c54)cc1,154,12,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)cc(-c5ccc(SC)cc5)c5ccc2c3c45)cc1,154,12,1082
c1ccccc1,154,0,1082
CS,0,1,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccc(SC)cc5)cc(-c5ccc(SC)cc5)c5ccc2c3c45)cc1,0,8,1082
CSc1ccc(-c2cc(-c3ccc(SC)cc3)c3ccc4c(-c5ccccc5)ccc5ccc2c3c54)cc1,154,25,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccc(SC)cc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,154,27,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccccc5)cc(-c5ccc(SC)cc5)c5ccc2c3c45)cc1,154,17,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,154,31,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,154,23,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,154,12,1082
CSc1ccc(-c2cc(-c3ccc(SC)cc3)c3ccc4c(-c5ccccc5)ccc5ccc2c3c54)cc1,0,29,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,154,25,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,154,17,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccc(SC)cc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,0,8,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4ccc(-c5ccccc5)c5ccc2c3c45)cc1,154,25,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4ccc(-c5ccccc5)c5ccc2c3c45)cc1,154,12,1082
