SMILES,FID,Idx,MolID
CC(C)c1cccc(C(C)C)c1B1c2ccccc2Oc2cc(-n3c4ccccc4c4ccc5c(c6ccccc6n5-c5ccccc5)c43)ccc21,34,5,187
CC(C)c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)ccc32)c(C(C)C)c1,34,5,187
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6[nH]c7ccccc7c6c54)ccc32)c(C(C)C)c1,0,32,187
CC(C)c1ccccc1B1c2ccccc2Oc2cc(-n3c4ccccc4c4ccc5c(c6ccccc6n5-c5ccccc5)c43)ccc21,34,5,187
CC(C)c1ccccc1B1c2ccccc2Oc2cc(-n3c4ccccc4c4ccc5c(c6ccccc6n5-c5ccccc5)c43)ccc21,34,7,187
CC(C)c1cccc(C(C)C)c1B1c2ccccc2Oc2ccccc21,34,5,187
CC(C)c1cccc(C(C)C)c1B1c2ccccc2Oc2cc(-n3c4ccccc4c4ccc5[nH]c6ccccc6c5c43)ccc21,34,5,187
CC(C)c1cccc(C(C)C)c1B1c2ccccc2Oc2cc(-n3c4ccccc4c4ccc5[nH]c6ccccc6c5c43)ccc21,0,34,187
CC(C)c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)ccc32)cc1,34,5,187
CC(C)c1ccc(B2c3ccccc3Oc3ccccc32)c(C(C)C)c1,34,5,187
CC(C)c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6[nH]c7ccccc7c6c54)ccc32)c(C(C)C)c1,34,5,187
CC(C)c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6[nH]c7ccccc7c6c54)ccc32)c(C(C)C)c1,0,29,187
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3ccccc32)c(C(C)C)c1,309,20,187
c1ccccc1,295,0,187
c1ccc2c(c1)[nH]c1c2ccc2[nH]c3ccccc3c21,0,12,187
c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)ccc32)cc1,34,0,187
c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)ccc32)cc1,34,2,187
CC(C)c1ccccc1B1c2ccccc2Oc2ccccc21,34,5,187
CC(C)c1ccccc1B1c2ccccc2Oc2ccccc21,34,7,187
CC(C)c1ccccc1B1c2ccccc2Oc2cc(-n3c4ccccc4c4ccc5[nH]c6ccccc6c5c43)ccc21,34,5,187
CC(C)c1ccccc1B1c2ccccc2Oc2cc(-n3c4ccccc4c4ccc5[nH]c6ccccc6c5c43)ccc21,34,7,187
CC(C)c1ccccc1B1c2ccccc2Oc2cc(-n3c4ccccc4c4ccc5[nH]c6ccccc6c5c43)ccc21,0,31,187
CC(C)c1cccc(C(C)C)c1B1c2ccccc2Oc2ccccc21,309,22,187
CC(C)c1ccc(B2c3ccccc3Oc3ccccc32)cc1,34,5,187
CC(C)c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6[nH]c7ccccc7c6c54)ccc32)cc1,34,5,187
CC(C)c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6[nH]c7ccccc7c6c54)ccc32)cc1,0,29,187
CC(C)c1ccc(B2c3ccccc3Oc3ccccc32)c(C(C)C)c1,309,17,187
c1ccc(B2c3ccccc3Oc3ccccc32)cc1,34,0,187
CCC,311,1,187
CCC,210,1,187
c1ccc(-n2c3ccccc3c3c4[nH]c5ccccc5c4ccc32)cc1,326,13,187
c1ccc(B2c3ccccc3Oc3ccccc32)cc1,34,2,187
c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6[nH]c7ccccc7c6c54)ccc32)cc1,34,0,187
c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6[nH]c7ccccc7c6c54)ccc32)cc1,34,2,187
c1ccc(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6[nH]c7ccccc7c6c54)ccc32)cc1,0,26,187
CC(C)c1ccccc1B1c2ccccc2Oc2ccccc21,309,19,187
CC(C)c1ccc(B2c3ccccc3Oc3ccccc32)cc1,309,17,187
c1ccc2c(c1)[nH]c1c2ccc2[nH]c3ccccc3c21,326,6,187
c1ccc(B2c3ccccc3Oc3ccccc32)cc1,309,14,187
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,2,57,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,0,6,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)cc3)n2)cc1,2,21,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5ncnc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,0,25,1015
