,MolID,SMILES,HOMO,LUMO,S1,T1,Est
324,324,Cn1c2ccccc2c2nc3cc(Br)cnc3nc21,-6.021610706,-2.346439022,3.0997,2.4565,0.6431999999999998
1117,1117,Cc1ccc(C2=CC(c3ccccc3)=P3(OCCO3)C(c3ccccc3)=C2)cc1,-4.841452288,-0.876751308,3.5022,2.6709,0.8313000000000001
1002,1002,c1ccc(-c2nc3c(ccc4cc5ccccc5cc43)s2)cc1,-5.18513227,-1.846837718,2.9925,1.8126,1.1799000000000002
383,383,Cn1c2ccc(Br)cc2c2nc3cccnc3nc21,-5.991678166,-2.330384296,3.0759,2.4597,0.6161999999999996
661,661,c1csc(-c2cnc(-c3cccs3)cn2)c1,-5.652896236,-1.950241038,3.8677,2.1662,1.7015000000000002
337,337,O=S1(=O)c2ccccc2-c2cc(N3c4ccccc4Oc4ccccc43)ccc21,-4.8915212640000005,-2.06670583,2.2596,2.2444,0.0151999999999996
491,491,Cn1c2ccc(Cl)cc2c2nc3cccnc3nc21,-6.018617452,-2.332833322,3.0964,2.4624,0.6339999999999999
595,595,CC1(C)c2ccccc2N(c2c(C#N)cnc3cccnc23)c2ccccc21,-5.106219210000001,-2.66399606,1.688,1.675,0.0129999999999999
332,332,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,-5.798477226,-2.3034450100000003,3.0302,2.4728,0.5573999999999999
410,410,Cn1c2ccccc2c2nc3cc(Cl)cnc3nc21,-6.036304862000001,-2.349432276,3.1047,2.4605,0.6441999999999997
